Patient	Sensitivity(%)	FD/h	Latency(s)
chb01	100.00	1.899	2.57
chb02	66.67	0.057	27.00
chb03	100.00	0.053	8.57
chb04	75.00	2.076	23.33
chb05	100.00	2.564	0.00
chb06	0.00	2.637	0.00
chb07	100.00	1.223	0.67
chb08	100.00	0.250	7.20
chb09	100.00	3.772	2.00
chb10	100.00	0.040	4.86
chb11	100.00	0.000	-6.67
chb12	7.41	0.380	1.00
chb13	8.33	0.333	-4.00
chb14	0.00	0.038	0.00
chb15	100.00	9.148	-1.80
chb16	0.00	0.421	0.00
chb17	100.00	5.236	38.00
chb18	83.33	1.235	5.60
chb19	100.00	0.067	24.67
chb20	100.00	0.906	12.50
chb21	75.00	0.030	28.67
chb22	100.00	0.032	6.67
chb23	100.00	0.113	3.43
chb24	75.00	0.047	7.50
